age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
26,Private,Bachelors,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
21,Private,Associates,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
63,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Federal-gov,Doctorate,Separated,White-Collar,Not-in-family,White,Female,0.0,2559.0,60.0,United-States,>50K
18,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
33,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,Associates,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
54,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,High School grad,Never-Married,Admin,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
29,Private,High School grad,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Private,Dropout,Separated,Service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
34,Federal-gov,Dropout,Married,Military,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56,Local-gov,High School grad,Married,Service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
29,Private,High School grad,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Dropout,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Sales,Own-child,Black,Female,3418.0,0.0,30.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
24,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
32,Private,High School grad,Separated,Admin,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
63,Self-emp-not-inc,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,1977.0,32.0,China,>50K
43,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,1887.0,40.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-inc,Associates,Married,Sales,Husband,White,Male,0.0,0.0,68.0,United-States,<=50K
25,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,4650.0,0.0,37.0,United-States,<=50K
51,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Local-gov,High School grad,Married,Other,Husband,Black,Male,7298.0,0.0,35.0,United-States,>50K
60,State-gov,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
55,Private,Bachelors,Married,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
54,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Bachelors,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,43.0,United-States,<=50K
33,Private,High School grad,Separated,Blue-Collar,Other-relative,Other,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Married,Admin,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Widowed,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,Bachelors,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,Masters,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Married,Admin,Wife,White,Female,0.0,1902.0,38.0,United-States,>50K
37,Private,Dropout,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,49.0,United-States,<=50K
62,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Separated,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
41,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
59,Self-emp-not-inc,Dropout,Married,Service,Husband,White,Male,2580.0,0.0,15.0,South-America,<=50K
26,Local-gov,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,41.0,United-States,<=50K
33,Private,High School grad,Married,Other,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
39,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
34,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
27,Private,Associates,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,37.0,United-States,<=50K
33,Local-gov,Associates,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,56.0,United-States,<=50K
53,Federal-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,France,>50K
39,Self-emp-inc,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
61,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Associates,Never-Married,Other,Other-relative,White,Female,0.0,0.0,36.0,United-States,<=50K
20,Federal-gov,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,37.0,United-States,>50K
45,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,75.0,United-States,<=50K
35,Private,High School grad,Married,Professional,Wife,White,Female,3942.0,0.0,35.0,United-States,<=50K
64,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
38,Federal-gov,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
30,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
23,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
29,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Female,3325.0,0.0,10.0,United-States,<=50K
28,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Associates,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Married,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Federal-gov,Associates,Separated,White-Collar,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
41,Private,Doctorate,Married,White-Collar,Husband,White,Male,15024.0,0.0,50.0,British-Commonwealth,>50K
69,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,33.0,United-States,<=50K
38,Self-emp-not-inc,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
52,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
24,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,State-gov,Bachelors,Married,White-Collar,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4064.0,0.0,40.0,United-States,<=50K
47,Self-emp-not-inc,High School grad,Widowed,Service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
55,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Male,13550.0,0.0,40.0,United-States,>50K
34,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
31,Private,High School grad,Married,Admin,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
58,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
31,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Federal-gov,Bachelors,Married,Other,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
47,Private,High School grad,Separated,Other,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
57,Local-gov,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Associates,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
49,Private,Associates,Married,White-Collar,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
35,Private,High School grad,Separated,Admin,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Blue-Collar,Other-relative,Black,Female,0.0,0.0,35.0,United-States,<=50K
53,Private,High School grad,Married,Professional,Wife,White,Female,0.0,0.0,24.0,United-States,<=50K
38,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-not-inc,Dropout,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,58.0,United-States,<=50K
43,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,25.0,Latin-America,<=50K
47,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,90.0,United-States,<=50K
37,Federal-gov,Associates,Separated,Admin,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
64,Private,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
22,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
43,Local-gov,Masters,Separated,Professional,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,Greece,<=50K
27,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,<=50K
44,Federal-gov,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
39,State-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
49,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
49,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
44,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,42.0,Japan,<=50K
23,Private,Dropout,Married,Blue-Collar,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,<=50K
38,Private,Associates,Never-Married,Other,Not-in-family,White,Female,2354.0,0.0,40.0,United-States,<=50K
38,Local-gov,Bachelors,Married,White-Collar,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
21,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
35,Private,Associates,Separated,Sales,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Separated,Admin,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
28,Private,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,Dropout,Widowed,Service,Not-in-family,White,Female,0.0,0.0,41.0,United-States,<=50K
41,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,13550.0,0.0,44.0,United-States,>50K
56,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
53,State-gov,Masters,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,54.0,United-States,>50K
39,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
62,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Associates,Separated,Service,Unmarried,White,Female,0.0,0.0,45.0,South-America,<=50K
38,Private,Associates,Separated,Professional,Not-in-family,White,Female,14344.0,0.0,40.0,United-States,>50K
17,Private,Dropout,Never-Married,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
47,Private,Associates,Married,Sales,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
36,Private,Associates,Married,White-Collar,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
35,Self-emp-inc,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
41,Private,High School grad,Widowed,Admin,Unmarried,Black,Female,0.0,0.0,48.0,United-States,<=50K
56,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,1672.0,40.0,United-States,<=50K
20,State-gov,High School grad,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,54.0,United-States,<=50K
63,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
48,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Self-emp-not-inc,Masters,Separated,Service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
43,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-inc,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
28,Local-gov,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Federal-gov,Associates,Married,Admin,Wife,White,Female,7688.0,0.0,33.0,United-States,>50K
25,Private,Associates,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
